fraction_samples_is_found_best	annealing_time	programming_thermalization	readout_thermalization
1	784.888	1498.29	1554.35
1	435.895	4172.63	1834.03
1	565.845	3416.08	3072.59
1	450.318	2654.68	3765.35
1	859.486	278.503	2635.13
1	479.907	289.075	2049.49
1	985.981	2866.1	952.586
1	9.19439	883.513	1080.21
1	507.913	2122.12	3290.33
1	752.908	413.317	2956.84
1	652.476	1205.85	1220.14
1	486.89	1295.27	2869.32
1	219.606	122.189	1404.47
1	565.444	2721.69	3252.77
1	144.416	4607.18	3692.55
1	289.99	745.106	3874.74
1	779.448	213.935	3534.79
1	164.109	1782.33	2875.02
1	77.3155	2039.25	1931.65
1	585.908	2139.86	2411.57
1	432.46	1408.12	3353.99
1	995.047	636.52	1967.33
1	634.424	269.561	374.314
1	261.651	645.15	3413.58
1	693.689	3447.09	1020.4
1	594.744	102.065	1150.22
1	707.492	360.516	149.509
1	711.528	3710.41	1065.92
1	496.13	675.959	3929.55
1	396.875	1603.22	2201.74
1	401.408	1055.17	315.457
1	800.453	2410.15	2777.18
1	654.535	226.291	2467.06
1	74.1241	2558.61	3966.72
1	69.0907	4115.71	707.538
1	28.8132	2369.62	1726.59
1	152.947	1731.94	824.251
1	754.075	4743.68	1835.6
1	247.718	3087.15	3517.61
1	20.9725	2435.69	3805.85
1	253.456	3064.69	501.764
1	594.879	2955.1	3790.59
1	124.315	4433.08	23.6085
1	848.096	2874.34	159.283
1	728.108	4950.43	3920.53
1	3.58928	92.2398	50.6724
1	773.074	385.322	3104.82
1	677.774	4858.43	1442.55
1	413.888	4802.45	1312.54
1	701.325	4386.91	229.116
1	488.197	404.736	1725.39
1	28.3918	479.294	817.143
1	725.77	3048.95	982.132
1	466.526	1183.08	31.8516
1	259.736	642.898	3021.33
1	891.241	1429.7	2703.86
1	42.3958	3355.32	3933.58
1	368.43	1022.39	945.423
1	485.1	620.442	3137.1
1	909.18	4272.34	2277.47
1	527.055	1860.98	3108.57
1	93.5096	85.3075	434.092
1	779.37	3505.89	183.025
1	234.902	2657.36	789.605
1	933.728	2916.65	1027.73
1	886.889	3890.31	3288.73
1	477.791	3780.53	3516.64
1	202.337	545.224	1676.3
1	907.132	1981.71	1060.71
1	877.248	2220.43	1007.97
1	997.712	827.668	70.5318
1	86.0997	2614.18	1034.33
1	308.474	2828.83	3182.15
1	209.463	650.92	91.3681
1	169.013	1418.33	620.336
1	367.087	2395.53	1279.82
1	289.469	437.977	2862.72
1	133.975	2658.65	1926.4
1	846.403	4036.02	1298.22
1	677.368	1900.63	3883.97
1	883.815	1775.23	3197.58
1	212.936	1446.13	1865.24
1	405.65	736.162	3165.61
1	75.3169	1137.41	2112.05
1	899.727	3904.86	576.825
1	443.888	410.356	2863.5
1	103.85	4057.72	3083.55
1	429.231	255.899	2622.06
1	556.901	4341.78	982.369
1	600.723	2112.13	363.302
1	434.955	4316.74	3354.92
1	63.1029	995.017	139.431
1	442.263	3863.07	2443.02
1	593.583	1979.04	2279.74
1	616.572	1548.61	1680.29
1	348.243	61.3035	3707.78
1	791.473	4869.89	288.258
1	231.717	4832.22	2643.7
1	789.13	627.732	877.484
1	330.294	2789.42	1785.26
1	984.917	4744.34	3907.82
1	261.951	1750.67	2716.71
1	209.348	4461.76	1286.33
1	142.553	649.066	1049.63
1	51.4638	988.179	1978.34
1	732.712	1684.67	3281.01
1	508.011	3497.78	527.629
1	58.6939	2000.22	1360.53
1	358.794	2823.61	3003.56
1	992.623	513.607	3154.11
1	483.776	3273.45	974.413
1	544.197	3130.98	3690.65
1	663.563	3836.9	745.312
1	35.077	1656.44	637.272
1	161.821	443.316	2897.02
1	268.125	3028.16	3642.01
1	957.511	3416.84	3021.51
1	932.468	1593.05	1197.58
1	409.129	592.064	2282.09
1	614.571	232.371	3759.17
1	389.003	2076.75	2762.36
1	142.433	1544.66	3019.37
1	438.564	244.131	2591.59
1	137.262	3111.62	2494.3
1	664.152	3785.83	3967.41
1	759.799	1222.09	3499.5
1	402.787	1014.4	985.071
1	193.981	2135.27	708.694
1	685.117	4977.99	1762.15
1	384.169	4820.78	778.231
1	425.772	1443.73	46.0986
1	270.229	4770.15	3223.84
1	551.97	3994.75	2952.37
1	572.729	4468.93	1948.08
1	92.8648	3326.48	3389.31
1	585.45	3837.65	472.64
1	604.244	562.148	2148.82
1	60.4774	3556.49	279.072
1	905.547	220.792	1965.97
1	447.765	3676.77	3831.02
1	99.3962	1787.12	157.082
1	152.053	3367.47	3944.22
1	559.196	3175.67	3860.44
1	539.505	2043.78	2783.75
1	30.3097	3017.12	1031.73
1	91.6853	196.894	1646.47
1	661.586	4631.82	1782.68
1	702.497	2136.23	3177.44
1	171.45	1843.97	2115.72
1	392.038	4742.24	2009.43
1	458.871	3892.49	3000.87
1	481.761	3190.1	578.287
1	278.093	666.236	3874.33
1	812.085	4439.84	1475.63
1	800.796	2847.15	1820.03
1	746.485	4353.8	1802.96
1	50.0733	510.774	3114.51
1	107.747	4536.14	2776.63
1	870.368	2184.04	1673.32
1	572.826	1762.87	2398.39
1	157.521	285.214	3613.72
1	649.978	194.611	3588.8
1	896.815	354.282	1907.85
1	756.86	1511.56	1335.95
1	837.454	3257.33	831.347
1	517.562	709.942	3343.4
1	85.0847	925.92	2584.49
1	294.593	3521.34	1044.63
1	239.43	2068.16	2923.65
1	365.041	830.102	491.922
1	522.558	978.118	1903.63
1	358.989	4696.63	3610.61
1	81.9759	1025.93	895.256
1	302.588	1990.55	1651.67
1	126.769	2419.1	1050.06
1	962.097	3894.97	1077.12
1	257.619	3610.15	2248.4
1	605.146	1693.4	3006.99
1	405.484	521.584	682.492
1	939.228	4142.74	3058.26
1	145.69	4748.53	3770.88
1	649.333	2103.95	1597.15
1	444.234	1235.01	1504.22
1	575.296	3034.88	2810.02
1	295.365	4125.7	2088.46
1	801.214	1910.56	457.424
1	199.949	3684.51	3950.1
1	732.279	2989.03	1202.48
1	88.4029	1656.13	2170.84
1	115.149	1357.74	327.114
1	370.095	4864.87	787.909
1	233.703	2328.82	1700.06
1	102.879	4412.94	1527.13
1	829.543	3322.82	2250.98
1	743.125	474.506	2815.47
1	479.464	4353.19	1354.34
1	684.868	665.583	2721.97
1	263.929	3168.8	1009.85
1	944.402	514.659	2101.05
1	394.659	3873.83	660.421
1	603.541	904.294	2217.65
1	87.4111	3865.05	2293.09
1	499.141	2049.84	1389.46
1	349.488	4277.95	870.061
1	924.352	3825.03	3031.72
1	888.66	3410.11	3831.84
1	97.986	2578.75	3327.08
1	161.442	3636.65	220.998
1	983.135	3735.82	310.885
1	365.534	286.68	1487.52
1	572.517	1937	3002.33
1	331.962	3544.12	924.081
1	557.074	4307.25	2184.45
1	553.933	2876.2	3645.18
1	878.947	1489.19	237.032
1	302.788	4914.56	2871.14
1	508.886	3991.81	3573.88
1	409.431	4713.33	97.2742
1	220.841	1593.82	2181.57
1	166.963	1976.14	1289.08
1	941.148	426.566	417.612
1	851.131	4443.2	1681
1	699.494	1470.24	411.461
1	114.829	3749.43	1860.78
1	115.569	2498.6	72.4645
1	318.842	1824.23	2133.37
1	586.048	469.576	2952.07
1	234.834	711.72	388.719
1	505.51	3181.23	1533.08
1	565.572	4455.73	3404.42
1	859.819	3441.8	1970.7
1	586.683	3413.76	1143.07
1	805.209	1858.32	3848.03
1	164.63	2000.93	801.563
1	871.777	1433.43	2094
1	98.2048	2716.34	3769.74
1	247.269	3614.57	2201.02
1	675.495	4500.36	3800.84
1	885.812	2603.86	3232.61
1	519.026	1582.37	928.53
1	110.458	4397.78	1874.61
1	197.268	173.016	2167.98
1	486.541	3705.63	39.739
1	401.794	1788.29	506.709
1	276.946	2390.08	1464.06
1	184.403	1202.55	3959.35
1	809.332	1836.58	3264.75
1	630.334	3423.22	3689.19
1	487.261	4416.73	3710.29
1	503.627	639.405	1238.02
1	697.826	1928.3	3903.97
1	487.831	2299.09	3776.59
1	421.382	2735.27	3187.27
1	265.176	3637.9	3942.02
1	806.454	1887.99	569.219
1	382.343	1808.75	583.672
1	534.044	2235.04	1177.72
1	607.113	642.153	350.67
1	568.939	361.192	3060.68
1	599.371	4430.06	1210.43
1	898.32	3567.14	3446.37
1	634.578	670.589	881.808
1	303.728	2823.98	3013.15
1	191.812	2608.62	3534.15
1	530.818	3730.57	340.191
1	414.625	1629.7	2713.18
1	261.405	3821.75	1023.38
1	649.458	1164.2	1115.93
1	934.784	3104.61	2333.29
1	535.634	892.339	2415.57
1	888.076	2317.62	2474.79
1	247.949	1256.26	3171.09
1	75.2984	1871.68	2772.46
1	418.636	2309.95	27.3378
1	594.781	3547.57	694.152
1	706.172	399.996	187.125
1	570.867	3869.74	3581.93
1	467.13	3590.99	1970.81
1	99.5287	162.553	3487.54
1	777.402	1956.75	580.878
1	977.698	3232.41	625.067
1	732.449	986.632	1694.4
1	579.473	1936.44	3162.57
1	320.662	3986.61	68.048
1	730.311	3763.71	2665.54
1	439.114	3974.02	2365.69
1	668.595	4566.24	1738.25
1	4.13472	4324.48	1238.34
1	321.654	2118.76	2814.76
1	417.741	4611.05	1413.55
1	278.512	1806.47	160.321
1	493.69	2591.92	3050.62
1	503.016	242.676	2318.17
1	679.62	967.061	2508.75
1	892.895	3513.41	2355.33
1	54.499	611.238	2830.99
1	407.565	943.838	3878.96
1	185.09	1050.06	960.457
1	931.527	1904.89	3257.6
1	966.749	4521.41	2853.6
1	739.847	3158.99	1810.51
1	380.11	4783.54	3477.29
1	752.122	870.802	947.237
1	7.41492	577.086	1007.19
1	212.471	2684.02	1127.34
1	371.898	109.082	251.107
1	597.943	3950.41	2059.81
1	481.13	1046.39	2051.38
1	675.729	4803.68	3642.21
1	73.2172	1531.48	303.838
1	939.68	4720.11	587.086
1	116.832	1805.91	2552.81
1	748.062	4111.46	3712.88
1	919.893	4581.87	1688.32
1	736.25	3265.27	3926.88
1	963.664	1986.43	2051.91
1	826.958	4266.75	1378.17
1	193.946	118.81	620.863
1	366.121	4195.72	954.39
1	54.0349	2264.93	3443.99
1	764.617	1329.9	2568.53
1	193.528	1588.84	2219.81
1	535.916	3616.09	1996.1
1	556.492	1097.04	1971.78
1	951.589	4311.84	2120.36
1	500.039	2669.85	283.753
1	531.896	487.636	438.978
1	997.591	2231.35	1021.83
1	891.649	1030.97	1896.04
1	417.57	1961.97	1400.83
1	73.0973	2992.63	2447.79
1	580.226	3590.57	841.537
1	972.533	105.686	1849.41
1	207.098	3286.48	2359.52
1	903.724	2144.95	1672.97
1	530.378	1325.19	969.049
1	274.367	2184.91	1166.51
1	407.863	4676.21	40.3344
1	321.498	3470.41	762.31
1	695.53	4894.13	2432.31
1	487.112	3119.58	1535.81
1	362.902	4737.2	3953.54
1	108.75	4656.84	1626.25
1	930.858	529.242	2778.55
1	991.208	2920.88	33.3727
1	528.254	3164.49	3333.87
1	158.19	2272.15	125.475
1	219.844	756.517	585.903
1	685.509	4959.17	217.371
1	343.334	2464.45	3857.26
1	427.793	4296.8	1518.5
1	168.152	3271.59	2908.15
1	230.95	1484	3633.76
1	520.914	1650.02	878.267
1	935.44	3649.65	687.885
1	41.6035	2769.2	2534.17
1	661.264	4190.08	3533.49
1	14.9076	869.396	1743.02
1	233.974	1554.93	376.563
1	374.044	3554.45	718.768
1	532.375	142.583	1525.48
1	327.411	3248.58	1096.77
1	15.1725	4794.99	3884.07
1	139.493	3791.21	1364.81
1	377.65	361.793	125.853
1	454.432	3526.54	2442.75
1	888.497	578.358	355.367
1	204.45	2552.37	793.81
1	701.877	3425.77	3248.27
1	44.9755	2633.31	2465.54
1	423.509	1531.01	2619.68
1	102.144	2760.39	2698.09
1	136.978	3177.2	3474.77
1	810.268	4739.1	3012.87
1	681.491	3281.76	977.072
1	181.391	1116.73	3424.57
1	769.993	1682.32	755.325
1	950.315	2548.17	1414.5
1	931.985	3601.38	957.977
1	48.1961	1849.76	1124.93
1	820.278	2576.64	639.892
1	759.501	4546.1	3568.64
1	315.045	4448.12	2267.2
1	438.325	4520.42	3317.17
1	738.066	1838.77	1262.42
1	446.26	1113.6	1131.99
1	176.367	3792.87	3372.15
1	811.079	4490.38	3111.31
1	566.156	4095	58.2484
1	801.878	2124.42	3291.27
1	422.743	1559.73	3208.21
1	874.731	655.306	38.5896
1	875.261	2015.08	2646.91
1	540.013	2782.54	1450.21
1	961.094	4421.86	3769.07
1	829.041	3956.35	1897.05
1	748.433	2161.43	889.284
1	744.679	3106.72	2045.83
1	388.804	3949.95	1303.4
1	970.644	1393.23	3598.6
1	397.186	1947.36	1514.29
1	538.518	3175.21	2324.62
1	273.358	454.445	474.016
1	148.43	4893.73	1527.34
1	370.431	2704.74	3933.94
1	256.767	4189.97	3258.67
1	58.2674	4076.7	2503.25
1	692.226	1388.61	576.287
1	109.789	279.302	1450.53
1	800.776	1368.1	370.378
1	79.6008	4602.17	1204.34
1	846.152	4308.17	1288.57
1	430.499	2557.82	1461.6
1	484.16	2001.77	2167.88
1	343.506	2822.76	2341.67
1	631.257	1347.51	1831.96
1	124.861	3334.35	2594.12
1	857.862	1500.7	561.243
1	968.219	1146.52	3503.93
1	27.9149	2029.1	863.948
1	476.524	4641.53	3867.45
1	669.475	3095.5	1716.91
1	251.278	4430.86	2723.18
1	300.24	3981.25	2082.51
1	284.302	3136.69	3494.55
1	188.39	1045.24	56.2249
1	774.626	3036.19	1624.03
1	132.292	4344.46	3243.64
1	836.059	2511.55	1443.17
1	812.895	2019.4	1748.88
1	484.915	457.81	1079.62
1	344.976	3886.75	262.142
1	67.1618	4046.34	870.798
1	787.85	4375.8	920.02
1	259.091	2847.86	3554.31
1	179.919	1627.34	829.654
1	225.594	2256.89	3436.09
1	507.454	646.525	3691.07
1	320.263	259.347	3867.88
1	58.6059	3301.33	1458.25
1	43.3564	3126.25	2500.81
1	250.095	24.3938	1696.65
1	463.518	4057.23	3697.83
1	724.013	4679.86	1930.11
1	332.67	4136.38	1270.5
1	363.423	4638.07	3333.24
1	88.6847	2230.9	1092.53
1	927.615	4593.61	34.6937
1	546.931	2956.45	308.876
1	42.7694	2029.85	207.546
1	519.257	2218.73	263.687
1	548.68	1323.52	1628.31
1	116.52	1987.22	1108.08
1	242.176	797.303	649.493
1	818.686	2173.93	37.693
1	311.704	2009.31	2867.96
1	782.22	289.224	1427.78
1	350.417	1799.46	659.544
1	570.651	2826.89	773.849
1	976.818	2182.22	1826.06
1	644.908	2166.9	3736.02
1	745.713	818.368	84.5887
1	690.654	4852.42	1068.3
1	374.484	4551.7	1191.96
1	337.528	1000.41	1582.17
1	98.4165	986.527	2816.64
1	124.657	2101.02	1722.37
1	42.6848	1920.79	221.454
1	990.734	309.454	924.888
1	703.912	2380.02	2747.39
1	318.539	1898.94	3459.87
1	34.6565	3533.62	1297.19
1	34.3348	786.576	3841.92
1	891.985	630.891	1808.25
1	4.30421	3539.99	2316.41
1	460.25	1139.28	3904.58
1	77.4154	3286.89	1609.54
1	867.131	2159.91	1260.84
1	180.527	653.862	1777.48
1	786.379	3528.09	1072.16
1	417.11	1568.77	1432.95
1	296.016	4340.05	1045.55
1	259.143	1885.17	1482.42
1	603.872	1461.12	2333.56
1	590.889	1011.6	2230.21
1	550.883	4793.91	3834.83
1	222.913	4006.57	116.685
1	510.868	1768.81	3348.7
1	801.628	4216.01	2065.28
1	722.346	635.1	2319.05
1	545.801	2341.4	1701.8
1	363.638	3532.77	3877.07
1	218.239	173.791	3289.25
1	149.036	4569.89	2519.5
1	432.41	3266.04	3628.63
1	495.119	4907.48	2512.07
1	231.96	566.109	785.117
1	537.2	2538	2125.92
1	517.448	2454.97	1543.6
1	133.514	3865.41	1012.78
1	750.418	1891.21	3278.02
1	423.591	2713.27	1345.84
1	381.821	1928.8	3275.37
1	262.981	77.76	855.91
1	650.96	3258.13	2623.24
1	653.622	4839.53	2206.88
1	349.834	4230.5	1901.31
1	584.159	115.939	1006.22
1	125.251	2255.67	390.003
1	304.54	1431.95	1553.21
1	158.965	3139.84	3613.15
1	584.233	3974.84	3142.22
1	921.814	2280.49	1762.73
1	833.087	3423.7	3513.12
1	127.012	3436.77	3006.55
1	128.103	2555.41	912.283
1	704.106	654.392	2406.38
1	150.591	428.144	2451.95
1	751.795	4239.11	243.632
1	101.906	983.558	2396.95
1	303.987	4487.31	2041.06
1	505.904	218.621	2782.93
1	103.51	3712.17	2145.56
1	761.486	3925.79	1377.67
1	49.3282	3354.96	3958.04
1	670.294	3448.76	2398.79
1	214.679	1845.89	2196.77
1	70.6386	810.857	3861.02
1	445.941	2147.95	2390.25
1	753.271	2331.35	340.655
1	954.853	3261.43	3346.73
1	675.276	3696.27	3730.73
1	680.443	4949.39	2540.15
1	338.835	1842.82	2354.71
1	408.216	4962.63	1573.32
1	338.151	2546.97	2363.03
1	443.351	4829.6	3445.08
1	111.486	554.108	3381.89
1	584.725	2237.11	1098.46
1	302.103	235.313	1730.32
1	307.164	2979.8	801.975
1	573.794	1038.82	2296.19
1	340.972	1470.51	3346.04
1	553.308	4613.86	1462.02
1	636.267	4168.68	846.76
1	715.888	2198.66	2377.64
1	130.305	965.67	2724.36
1	373.111	2397.15	813.845
1	979.306	2410.69	1137.21
1	887.748	4962.04	858.099
1	676.109	4258.67	2059.89
1	946.958	1140.14	1428.94
1	157.189	2354.11	3659.78
1	646.557	4339.7	3316.03
1	41.0699	3144.42	2476.73
1	388.359	1670.48	3388.09
1	548.408	1937.44	502.505
1	154.135	1361.02	2306.46
1	59.5434	2432.16	2921.7
1	208.059	3517.6	3308.91
1	316.005	2316.76	2874.07
1	353.529	1227.37	3339.86
1	616.474	1044.6	1555.72
1	205.417	471.449	975.063
1	195.983	3300.83	1878.16
1	914.517	4263.15	385.52
1	410.618	2970.77	2624.14
1	563.717	397.273	1431.44
1	212.217	253.137	740.42
1	380.213	3232.14	2467.51
1	903.061	1280.5	1309.59
1	905.896	4281.61	2100.87
1	117.737	3398.55	94.1933
1	454.161	3897.56	1103.63
1	911.889	1669.07	2336.12
1	727.756	40.6036	2090.17
1	415.672	792.988	3242.6
1	720.129	4416.04	1304.08
1	164.784	1767.09	444.234
1	919.43	3569.01	2361.31
1	224.755	1512.17	1013.8
1	76.575	1848.12	2395.39
1	94.8691	2092.45	441.905
1	690.814	2754	2417.27
1	793.546	2230.34	3782.8
1	516.655	212.533	342.809
1	305.899	1798.21	1689.46
1	503.565	4271.52	812.697
1	905.14	4828.37	2738.18
1	686.115	3885.36	1618.95
1	414.449	3284.69	3302.27
1	515.523	710.937	3840.88
1	288.857	4773.39	3432.36
1	570.181	954.997	3911.65
1	312.622	712.897	2644.2
1	306.881	2696.62	3351.04
1	502.542	1853.32	425.726
1	874.217	3698.06	1037.25
1	407.824	4406.15	2425.55
1	344.117	1398.53	3969.95
1	294.485	3789.94	2678.84
1	465.78	1591.03	3903.81
1	286.289	395.515	3012.06
1	224.013	1799.89	1580.45
1	951.943	4764.18	2873.45
1	112.372	1237.93	3080.22
1	306.632	3511.2	3809.13
1	864.715	182.924	146.776
1	100.919	2637.5	3790.04
1	841.153	580.54	3973.61
1	262.492	114.577	678.901
1	30.6869	1201.6	3456.99
1	617.111	1983.85	648.731
1	13.0564	2801.23	1341.83
1	26.7204	3028.68	63.1858
1	610.054	3065.83	2364.7
1	228.354	2021.9	3472.31
1	603.663	3714.92	3896.17
1	506.694	2579.85	2035.74
1	955.792	3370.78	3537.98
1	659.927	1555.08	2162.59
1	454.716	3009.21	3287.46
1	184.195	855.54	428.284
1	574.277	3713.12	2383.37
1	720.659	3109.72	3396.66
1	456.614	4413.95	3823.61
1	972.097	2697.47	2572.59
1	139.616	588.822	2983.11
1	697.873	1260.63	1403.73
1	758.461	1079.56	1871.21
1	398.072	3966.28	260.502
1	265.91	854.371	1173.02
1	725.844	2653.2	3431.8
1	757.973	1438.8	691.557
1	132.573	3369.49	3345.05
1	124.425	4723.75	2154.3
1	200.095	3515.66	3868.48
1	294.361	1778.55	2939.41
1	594.059	3391.54	2226.17
1	306.11	1415.14	310.706
1	794.506	3266.61	192.963
1	960.951	2106.26	771.794
1	690.036	305.613	2293.93
1	63.582	2767.54	2025.03
1	719.095	785.246	1442.14
1	172.244	4124.36	375.229
1	560.743	1869.6	2225.2
1	490.084	4183.7	826.174
1	665.66	4174.92	2117.67
1	398.741	4714.14	3508.66
1	168.606	3172.19	682.323
1	780.607	3989.69	767.433
1	394.263	3087.62	1728.94
1	850.876	3994.52	1587.64
1	909.344	2398.02	442.15
1	616.989	4078.96	3677.72
1	166.192	3847.71	301.522
1	545.024	208.831	2769.84
1	951.563	4434.88	2832.44
1	615.977	4648.96	2399.66
1	538.067	4547.45	2028.04
1	168.5	2502.95	2223.9
1	262.326	1522.39	2459.06
1	515.233	1812.5	2449.69
1	742.024	879.776	1484.62
1	554.654	659.602	2232.06
1	694.986	2367.34	3720.46
1	544.104	4903.18	580.24
1	307.411	3833.8	1803.95
1	299.959	1666.25	2785.05
1	598.502	3566.29	1181.06
1	132.005	4773.14	1786.04
1	478.713	246.191	945.871
1	885.498	4686.78	3786.71
1	599.749	522.887	2918.48
1	448.811	427.245	2868.65
1	499.867	3879.46	3381.17
1	657.285	4640.6	3708.77
1	700.656	2216.5	3304.36
1	396.104	1133.92	2717.51
1	524.521	917.964	1089.22
1	928.93	4171.03	2751.74
1	780.464	1307.42	358.491
1	612.761	3111.14	3249.58
1	233.118	2645.23	607.322
1	86.8602	3819.44	595.608
1	729.947	4237.71	1740.93
1	447.365	1691.9	2901.66
1	617.506	1346.4	2384.67
1	34.7736	920.234	3830.05
1	346.075	4907.13	2559.75
1	260.447	3836.79	2419.17
1	132.937	4744.85	1036.47
1	736.348	3658.95	1105.84
1	873.872	940.29	503.407
1	203.353	4516.69	2753.04
1	133.631	4352.56	1296.99
1	339.18	3510.22	2181.86
1	23.4257	145.392	3276.51
1	970.277	1813.94	1071.37
1	594.188	1810.52	2951.4
1	402.65	227.681	2575.63
1	180.403	579.594	1538.54
1	126.102	3054.59	2632.12
1	187.787	4505.73	3593.73
1	533.155	1750.26	1943.77
1	957.253	4249.63	1359.51
1	610.911	226.816	1934.43
1	915.951	873.232	30.2872
1	750.472	3268.76	3200.09
1	329.055	3664.27	325.945
1	996.646	3909.09	1448.76
1	587.383	2762.75	657.99
1	249.434	3443.54	3709.14
1	646.197	1412.18	885.874
1	904.061	3282.79	3248.62
1	81.287	2491.74	1195.2
1	905.748	4702.95	2713.46
1	14.1298	843.434	1941.95
1	669.598	4485.87	47.3131
1	26.1859	3794.18	798.15
1	214.545	3321.18	1845.81
1	860.354	3478.7	3045.58
1	461.307	1748.7	3680.95
1	299.92	926.23	2810.37
1	672.692	2511.37	1547.84
1	463.718	175.58	1119.9
1	514.409	2809.41	3635.24
1	458.021	4557.81	1632.6
1	992.896	3120.07	1122.74
1	471.104	73.9908	3926.19
1	918.683	985.419	734.678
1	261.609	1384.08	3411.63
1	283.196	3598.34	963.379
1	521.651	3659.35	677.198
1	959.414	166.282	2446.4
1	603.44	1606.91	1517.15
1	651.987	671.135	2578.93
1	925.12	632.793	2608
1	23.7195	675.554	1421.59
1	332.707	155.463	1658.14
1	910.495	442.968	424.058
1	333.442	1944.9	2716.12
1	981.477	3125.19	2410.76
1	776.864	446.942	2214.52
1	252.404	1487.04	3138.37
1	60.3602	2701.09	1747.74
1	776.147	254.165	3673.61
1	146.568	540.259	1512.45
1	329.816	90.4108	228.243
1	747.312	3782.12	2536.62
1	750.65	1644.13	532.212
1	398.461	3920.19	715.704
1	109.915	2600.78	90.8759
1	833.885	2522.49	1124.2
1	854.204	275.291	3356.01
1	573.888	3287.91	994.66
1	747.015	480.385	1251.57
1	217.914	4122.84	3472.98
1	469.427	1409.27	573.751
1	64.8167	3937.39	1654.37
1	713.863	1979.55	1677.35
1	38.7927	851.498	1752
1	430.677	101.341	2435.25
1	723.937	1035.33	129.682
1	93.7422	26.4137	1196.24
1	884.634	964.187	605.871
1	941.409	3487.55	2973.54
1	996.856	2399.15	3802.28
1	721.447	328.858	1477.73
1	613.477	1859.78	2209.62
1	31.5536	2888.42	3217.76
1	404.081	4227.59	2741.69
1	35.9082	340.495	567.954
1	796.333	4185.06	1305.1
1	70.0775	1844.37	2314.13
1	631.025	4075.14	1838.9
1	732.117	1042.59	671.332
1	444.978	3130.75	2975.79
1	637.532	2031.69	1182.62
1	824.785	2109.66	1480.54
1	29.2602	3455.25	3282.71
1	178.548	2309.46	1733.11
1	314.508	2105.43	2878.55
1	259.288	3396.21	3484.51
1	604.862	4796.65	1308.78
1	350.789	3753.12	2594.9
1	739.916	2454.18	3375.75
1	534.963	2393.77	3667.88
1	358.731	4788.55	1975.85
1	760.431	69.8612	1412.19
1	952.604	266.938	1183.19
1	439.843	1164.64	3752.49
1	649.258	2779.43	3946.47
1	965.757	3061.5	1026.01
1	147.345	4140.65	2367.64
1	814.38	2858.93	2764.87
1	919.808	2720.06	1116.33
1	423.31	4199.45	1279.48
1	479.115	2084.76	3562.42
1	566.842	3626.03	1023.21
1	898.742	3015.45	980.884
1	746.432	2915.81	2391.9
1	343.604	1547.87	3744.3
1	974.049	4886.09	1506.36
1	433.845	442.426	1276.21
1	81.1502	3776.7	1652.07
1	903.572	434.47	1067.32
1	972.864	383.158	1727.98
1	734.007	1145.82	2813.87
1	190.338	1091.71	2828.96
1	813.235	749.035	1511.75
1	32.9121	3797.11	3645.83
1	802.41	1018.31	1188.03
1	902.112	1646.24	3619.98
1	477.304	4483.12	3278.63
1	250.807	4458.74	2489.03
1	671.512	243.847	3783.26
1	328.566	3593.26	3192.89
1	277.782	4129.89	751.57
1	644.412	4436.51	3201.75
1	736.017	4925.73	1151.4
1	567.443	3230.34	2775.22
1	959.934	2819.47	613.391
1	906.903	1083.39	320.99
1	381.267	1530.33	2693.84
1	153.572	3377.98	2227.11
1	233.598	4700.97	3043.84
1	114.807	336.006	2173.92
1	311.884	2981.31	623.085
1	338.394	1111.89	2819.63
1	118.629	1628.79	395.49
1	804.632	2997.91	1216.24
1	686.951	2383.59	1709.77
1	879.658	2748.66	763.647
1	633.337	4164.9	3637.64
1	922.259	2695.13	1346.66
1	978.933	4969.97	2948.68
1	470.21	4605.06	936.999
1	838.885	4128.05	3510.85
1	277.654	2298.18	3519.26
1	143.913	1089.87	1209.97
1	710.812	1477.34	3515.17
1	496.849	1848.37	3063.23
1	321.12	4435.52	3015.8
1	450.653	3797.72	2137.76
1	659.51	2926.81	2284.48
1	448.097	3835.29	1858.75
1	288.778	3727.04	3330.28
1	153.842	71.9797	3606.36
1	331.384	4247.77	731.302
1	623.387	1417.22	3383.74
1	810.814	3976.55	1255.7
1	126.571	1400.11	1693.31
1	596.301	752.084	747.017
1	533.27	2579.06	2669.27
1	643.342	3006.57	272.49
1	322.875	2695.86	330.983
