annealing_time,programming_thermalization,readout_thermalization
600.5856494175197,4338.166259674891,413.6375124572426
759.2710968605884,4759.855539960043,3471.6475208233846
242.05896054117483,2928.7654925556485,3948.7471522410237
245.57784006940435,3010.329074877478,400.98662872501325
262.1612333194242,3411.2037862866555,1783.0858818898057
838.2171618268478,4884.865526079661,880.7962867859576
387.0673182755192,2278.64454005925,1753.818454327748
499.6661792623435,781.0774358167693,1042.4003768829452
501.18202998961357,409.88768053753233,1612.8420280128446
799.8617102322595,500.2507700685028,2630.333796936341
844.9484833954826,2018.7527107731091,1597.3100301803938
145.57548079098038,1851.1780931106748,3025.411913214881
248.3621390540144,1524.6257025050552,1637.3520797852516
296.8800575162584,688.8509663721145,2671.605724391788
266.68349631122794,2662.8729930910094,585.4687511366757
918.4857006779829,2922.209663267167,2808.33337008947
632.2555526041831,2700.056987377261,1486.6309407576355
976.2781144725936,2082.5132321976566,2790.857452350732
887.3373634712383,3772.440698318388,3479.6887383468156
43.72558165246486,1411.0311683165928,3885.97664648829
109.28312349787147,3123.9949162727175,3272.129806725022
806.8864644742088,2917.789476659799,508.8076384785503
163.92505368103144,2849.398133189115,2606.7796757862034
52.29756243531107,4511.575953246436,3942.6437755972906
797.6548975593614,4013.7592269969055,2676.659612057559
858.187571442339,1537.3771669993432,1321.2464690541635
76.76427654329565,1177.822068970065,3374.8255030686446
927.9155732411343,3825.8913317595934,2001.8994786029973
772.6275306640384,3615.1586959366055,2503.6480256700384
918.1093970034457,1873.5931512638087,1498.6930349588774
393.59980898527346,2019.2387129016215,2557.700492592317
297.938217609584,2356.2285910047067,3710.7171787202687
709.5218440373845,748.4355127331635,2903.0992509826747
966.161990517373,3449.535240406414,1597.6556354738796
677.9449036685353,4391.9358700814455,2600.5730952467416
597.3196753422794,1415.7395214818018,2589.209091994954
627.2779716110272,3464.7579243605924,3297.053604235411
177.6754446281051,4753.219344709012,2253.5497354123786
497.2115247587239,4357.98328059829,1769.689115034227
95.01332880656996,1102.6423541562508,3853.080502864625
555.4450670217466,551.9248909752074,662.0082744169853
172.27883020841196,2142.168055942425,177.6550374361105
158.34747987481285,3162.163108683236,3844.307838185932
726.9034239550248,1175.9501765776647,511.7604707446214
173.00928623578892,922.296423807441,1476.0549193413472
147.7884715775353,3602.601105968685,3969.2684954365445
838.3610566992367,3115.5127304341027,1942.5916392175322
192.7456359789829,127.51507287364963,383.3613948730066
250.38432014025244,1387.1793475994252,328.2225149587054
526.6888685014467,4127.9110129081155,2247.0305713547828
147.93830593630707,793.1984604318694,2569.8405324943196
188.70364011943056,2843.4849013887774,581.8651325302625
726.0741560263651,1463.1865533436023,3871.95539050123
126.43022665950416,688.0274103796698,1713.3253308400706
261.5025159855391,3741.991599448766,1038.8092284892045
173.2730599242908,3583.204718541722,1047.4032957815125
192.00792892959703,2867.782202857154,206.97676382194112
131.04294344800059,4863.7540993934945,184.76112513387187
269.1813916481858,319.1369740120505,916.5491567556633
541.5045251837964,1893.6972098744013,2455.2883070344606
765.4116687910782,1238.653944011163,229.5091248450081
515.1506092647718,3695.1842458611145,1162.2301254715921
404.63237384948746,1008.2064776758417,2862.496617291944
659.6572368374074,4542.0919325591085,527.9362879160168
178.38307700599222,1895.1137279037903,3122.100683217269
984.9093228323339,827.3245459755719,790.9255364435608
642.0725384080697,1480.4214747251058,1066.8259207328729
898.1168108270258,1972.4378570611582,1986.0720790700918
133.76382999598613,468.4800905676771,2099.031625347795
862.5380209297017,1324.6909922621858,247.5247344819469
923.7148881151786,2114.8959299714083,3126.3750879947283
863.5725132676517,3604.4787758467,950.1001349658009
141.49114241333567,723.4541700870706,2764.1490568776558
920.49853035439,2476.965484934019,735.2737412010688
886.7042442270463,901.2062846395124,2746.02552643635
787.5138751659805,603.6846847674932,3843.05232691755
494.68239521035844,2534.18863865828,2892.037008208158
574.9578791602114,737.7185943566996,1366.8853191381231
847.237237932275,2132.45727723876,366.0393072477278
383.8680751575545,3759.5204088721393,2356.206642632668
755.9084031593121,4539.603688300336,3415.1230513291675
81.51387803417892,440.91232294410804,466.328974014075
431.73110295470246,981.9650319996274,844.8325597657713
752.7899932288398,2459.834563237384,1839.9612251836138
877.8904172969592,488.9643412642939,2223.3045750804695
25.268981568470817,4536.606228484611,2288.6716783875486
846.1991084731814,436.3352714584025,3719.3843895279474
524.0579608789359,4775.169361656233,118.29978430571133
971.454114921622,4335.948397435227,2096.9086590059446
436.5808368750859,3105.5319545124553,1333.5215750698428
705.0263192517076,4852.889702847838,3780.3488574034004
696.112402460662,653.5080420293709,3312.8048066596457
72.63099435510894,3751.701165715143,3024.874677214277
20.435113602236125,339.9205907604681,2335.0282867171286
78.70161012587837,1683.3029308923042,2739.7567077895264
528.6561512646872,2663.5029496435905,3703.7451826983356
495.46005970043745,83.92210968873755,3071.5597422095652
859.7111935595946,3249.8714007417443,30.80227832671604
739.6014318175479,2039.7251516716872,2008.9299266594448
381.70874182112675,495.6388219723991,1999.0836303141346
861.8884438037167,4472.788004939524,2608.7367544761423
968.2965912924222,139.44729074012045,3531.0672878166174
635.4762768631998,1290.4834446655925,126.38246390982798
668.6858260784061,4616.383849912351,3656.0300628570053
981.5889803588711,4440.514035619456,3419.188533900498
351.7763057346658,585.2122080403445,1568.4481455937537
392.6364567431169,407.8519209111913,2529.6687385374703
714.7535087233837,863.1933648768056,3310.4236407647227
34.84889164424466,3361.762287871487,879.0010502443201
562.8580611976575,4205.527641512493,1974.163682145273
368.31195706939354,3549.957296834095,450.5773536374573
717.9735882444041,2877.0807194956396,204.92324774725722
196.6944088469514,1646.7224290025385,3292.968987346716
591.297895603608,4298.179019047948,1115.1829310903656
936.5720626859421,4884.385107939657,2985.1480446819555
505.66323573707996,3678.6629342186607,2159.4759496337742
565.7923839972342,2335.3790809492493,992.6023464374
838.003014479667,3457.8261269829504,2014.6566301234307
256.5792738699187,3783.9441836687315,407.89657209762146
120.07312866142605,2215.9075072778896,329.78707157602025
277.67359696308444,3693.2054827753,362.0178057801649
69.50705797187166,616.2656380303443,1718.7017971763164
541.2674293666271,4499.246842404312,3770.3062045154757
554.0209866013947,239.28838773191245,1247.2587571114504
213.46913002949395,3755.292630089242,3939.630488744096
775.1060850289058,1765.2953799980953,2564.527942900247
150.69095498307536,1579.6586179627618,1854.8675032087851
263.4837491099263,160.4937468406038,1883.1977453759416
342.766885605649,1957.0252789390188,2724.5889369571846
104.0230895771375,391.4177781482046,2521.3374232288793
858.7393063035654,2702.234339821425,704.0998698864432
910.9647340829752,455.7748475313461,772.2182096991747
813.0976178478891,2483.953515312311,1599.5522867665302
832.538554718066,2660.7241430151653,547.3049074756191
565.0652291912161,3635.9178291468297,679.7470944508342
675.8540241577491,4004.92868249851,1263.861710589125
447.72475527938553,2830.3761755337437,3302.0507554629953
402.94482666935556,4364.512158251888,3768.451964664721
478.8176602282365,2220.8537373357613,3682.973782554039
727.1993402469781,2621.69168461134,1138.911721292266
519.7318825879772,4151.170001841193,575.7481827708023
368.6128836387863,1126.4482122235338,318.0311270287238
706.9103904556998,4190.566489240548,3674.0458167307793
713.7740276664459,1913.8095699459207,1300.3739381377636
710.1563495953974,4296.072788158284,602.126328197614
35.721417483618154,1161.5329253671619,775.8703326725489
441.3872053683927,1658.2229911995303,3584.575758241257
730.5833050198931,2277.8863892703653,596.1732258207543
139.1812399114775,4777.856393603238,1295.0346658436172
532.3310280989393,3773.767394570892,2729.6793763563132
274.8964678406332,1314.4155282070317,305.2397087860172
927.8453866981545,4280.526907853533,2074.8906102664073
540.9446439673253,3198.2072894488165,1685.2276827767341
284.4852331586452,1331.8752322473931,2434.2813831021317
252.76340671479545,3059.8058731276046,2606.4574006629236
992.3357215465385,1490.8296207013543,1999.324470686323
958.5707589780487,1612.051272950373,2875.5423422278304
543.4520898904011,3535.6390534574125,323.6549667931216
394.9285282323641,2638.5004778620855,739.1018942245437
530.9137771530602,2731.4467265584094,1654.1564076150587
136.55941585847341,3453.8487274412664,2464.2688532222683
357.4086226254481,3008.4746998849137,3059.2525854423975
655.3281046681636,972.779747107672,2557.5118021166686
606.1321950256976,738.358293286129,3153.4217869704753
615.5023142716891,3906.2313205127443,1567.069161954381
5.014583439809627,2705.857391092222,2554.452496979469
230.98479827581164,3045.9735996563727,2418.5467748322776
663.8370743088666,3221.3356008560436,1706.0472478303795
156.16960104445724,3957.7448773169563,1101.9928287395899
709.1555493228892,3249.3772230469635,2484.057714468952
575.8590377241718,1494.696114027107,1019.4457423527895
911.7717248407267,690.5476833585833,2097.5083211504234
385.21102997111706,1734.7126675719385,3471.173173797278
241.59139434061257,3429.482864067247,1778.5920622493618
79.91350670043556,1795.4089891776,2664.8164454416624
154.93159682997458,3809.6806421298475,1741.7838412193478
648.0154462142368,1247.7899202897015,3102.8102742826136
110.44084287997484,1059.8705239042454,396.70079552849313
853.6231478525513,4230.860740366532,458.3780979198313
934.4112303500772,4381.556125628274,3040.537492109628
16.46351717415513,1397.6152206755262,764.2921168139102
116.46206860795122,2375.222289288851,614.0833444876166
421.6213139545091,280.0339679628586,224.25287329850994
583.5109879745394,3427.981948283381,2911.088193715679
246.10340582829423,2970.2269881676675,2092.1324375850595
549.5083673728067,4517.778950428932,745.3376707362189
695.8472672139872,3526.289329441084,1723.1450255430811
335.222665505998,117.03764179897632,850.4532542099564
219.1107041068765,4748.229926778088,3092.628557911729
205.0968189563356,3807.532032520879,526.5786690099003
60.80821889364465,2882.326819497675,2421.4644198110464
345.52897946614206,701.2719564281197,519.9001105449715
615.2768009871717,1877.1582878978757,1563.715962771982
539.0688579485873,4161.142722272058,765.5792900790099
227.213403197304,2662.069199315132,1876.3587340629574
707.7834911650073,2204.445117214727,3974.768710386036
979.4495017832442,183.6781070682007,2646.3573811297583
414.2610488833733,80.24919813448643,2385.9296065668955
316.2186420982662,4841.163327539419,980.3093448089816
856.6761547688294,4642.727047718802,2233.3246125876444
53.97952508322074,157.66517954901894,1204.5196962757925
768.1393035471261,3627.5498215658554,858.2278756648072
918.0206125710434,1567.1073194834066,2053.535020135998
487.3967954176718,2087.4620728936775,87.82194944938406
432.1993944403191,4560.467432321202,633.9996089458098
592.7334186226708,1335.3636543581333,528.323539252836
243.4357948149862,4868.103326795249,1320.2147108236431
116.68227440269537,4949.460705035742,1896.8909903292963
5.380926121362405,2204.0789427002865,1091.4548687097963
882.3325049677147,4872.803335845337,143.23467710009464
621.8880206501259,1821.889069360467,3306.9836607313073
175.46514719018754,519.0080993536595,449.11698988412655
498.2766221487933,4750.7661803276305,2936.1826635876882
681.7457744996423,327.4828417755013,3491.4467460958085
80.29821372655158,1244.0785842201938,1107.6214407108637
953.6253068479684,451.9973008613149,1870.3875294755355
538.5658637291914,814.5320739679745,2667.844790436431
26.914365037887393,709.5581698161213,1976.3134471957808
329.30559213938295,3769.9949550433475,286.45175092819716
461.52502417193006,1921.3271090642193,3196.77356688269
263.62590252049483,1257.9590220630453,3836.85133996119
613.6982264765268,23.588069007515784,1269.1903813593458
870.4546796646223,4038.7194413069346,44.17669446992922
832.942401994593,1658.3911852428125,490.5445547551517
681.1731816675047,1496.916144768577,165.10523674242648
317.482607518491,3714.7581402736528,2750.1034179918724
836.5925501848941,4269.911653780122,3017.4391870437075
378.5429087177033,4094.2200095903477,282.965474018137
14.328160678907047,3550.8995358349994,3686.9756352361414
229.43994847381208,4965.190275636977,1371.202522880894
838.0745844983702,3166.680911456178,1191.1182174330609
617.630484201818,3475.296594101459,2968.98056381825
989.2137636652913,1662.8249027754734,2212.0830887255065
232.28295130094682,2337.6571578170337,930.0717252714624
460.40850304910674,3374.564025061517,477.4019128525316
633.4812159809595,3430.254883041759,3062.0498752821354
296.98081596960276,4137.735123727945,1617.1675808728153
955.9509002998352,233.36495811149942,1043.2140324477205
293.01931811528596,4456.698321046068,392.0781144840864
955.1817058433517,604.9577343154605,1894.4327118234169
547.707177121805,4225.62795189728,2163.5404830853604
59.071356905146075,1188.0314477795405,434.5095350306249
886.3094178575506,2946.118769143225,3667.755631286982
357.09296382822794,3719.6642287045347,3126.7852667025445
987.2447490434688,581.9411314828567,2620.1410856955385
202.44617824791746,772.2744969906425,2134.8392141675777
836.8744239093558,1215.014979117604,1649.2452222179907
952.7729533546117,3831.776687140069,2844.0824085930435
419.57042876458195,3021.056297830966,3601.121855311528
975.8167909356026,3761.35935811382,2604.2377873150076
523.3596822071821,61.01238565764506,2906.878095197204
417.6909091827319,3047.64377785095,1836.196017973472
462.6236419113726,343.00796470073544,1599.8132367831495
